,Unnamed: 0,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,age_category
1101,1107,34,3,1,2,0,1239,1,0,1,18,7.0,90,1,-1,0,9,0,2
1102,1108,43,1,1,1,0,146,0,0,1,21,11.0,50,1,113,5,3,0,2
1103,1109,59,2,1,2,0,1,0,0,1,15,4.0,159,2,378,3,1,1,2
1104,1110,50,3,2,3,0,-10,0,1,1,10,7.0,369,6,-1,0,9,0,2
1105,1111,37,2,1,2,0,480,0,0,1,22,10.0,344,2,182,8,3,1,2
1106,1112,35,2,1,2,0,2789,1,0,1,4,,256,2,94,1,1,0,2
1107,1113,50,2,1,2,0,3897,0,0,1,26,10.0,298,1,-1,0,9,0,2
1108,1114,36,2,2,2,0,487,0,1,1,11,8.0,268,3,-1,0,9,0,2
1109,1115,41,5,1,2,0,5110,1,0,1,13,4.0,231,1,-1,0,9,0,2
1110,1116,28,1,1,1,0,318,1,0,9,27,5.0,4,4,-1,0,9,0,2
1111,1117,42,2,1,1,0,-411,1,0,1,12,5.0,78,5,292,3,1,0,2
1112,1118,60,4,1,2,0,4820,0,0,9,5,6.0,419,1,-1,0,9,0,2
1113,1119,28,1,1,1,0,4937,1,0,2,13,5.0,421,3,-1,0,9,0,2
1114,1120,48,3,1,2,0,725,0,1,1,10,7.0,105,1,-1,0,9,0,2
1115,1121,51,3,1,1,0,5403,0,0,9,6,6.0,42,1,-1,0,9,0,2
1116,1122,32,2,1,1,0,4089,0,0,1,26,5.0,114,7,287,3,1,0,2
1117,1123,35,2,1,1,0,188,0,0,1,26,8.0,286,2,-1,0,9,0,2
1118,1124,37,2,1,9,0,189,0,0,1,1,10.0,238,1,107,2,2,1,2
1119,1125,38,3,2,2,0,2998,1,0,9,11,6.0,91,1,-1,0,9,0,2
1120,1126,77,4,1,2,0,610,0,0,1,13,8.0,766,3,-1,0,9,0,2
1121,1127,32,1,1,9,0,787,0,0,1,28,1.0,92,1,-1,0,9,0,2
1122,1128,43,2,2,2,0,167,0,0,1,4,8.0,211,3,-1,0,9,0,2
1123,1129,36,1,1,1,0,243,1,0,1,7,5.0,160,2,360,3,1,0,2
1124,1130,29,1,1,1,0,877,0,0,1,3,2.0,166,3,-1,0,9,0,2
1125,1131,32,5,1,2,0,2817,1,0,1,21,11.0,195,1,-1,0,9,0,2
1126,1132,41,1,2,1,0,4567,1,1,1,16,7.0,106,1,-1,0,9,0,2
1127,1133,26,6,1,2,0,127,1,1,1,23,7.0,85,3,-1,0,9,0,2
1128,1134,34,3,1,3,0,176,0,0,1,24,7.0,78,1,-1,0,9,0,2
1129,1135,57,4,1,1,0,0,1,1,9,28,5.0,648,1,-1,0,9,1,2
1130,1136,36,6,1,2,0,1482,1,0,1,18,11.0,177,2,174,1,3,0,2
1131,1137,42,3,1,2,0,3052,1,0,9,27,5.0,32,1,-1,0,9,0,2
1132,1138,35,2,2,2,0,56,0,0,1,29,8.0,24,12,-1,0,9,0,2
1133,1139,52,3,2,3,0,278,1,0,9,7,5.0,688,2,-1,0,9,0,2
1134,1140,36,1,1,1,0,3875,1,0,9,27,5.0,21,5,-1,0,9,0,2
1135,1141,46,2,1,2,0,-337,1,0,9,27,5.0,112,1,-1,0,9,0,2
1136,1142,60,1,2,1,0,366,0,0,1,3,6.0,593,1,-1,0,9,1,2
1137,1143,57,9,1,3,0,501,1,1,1,7,8.0,59,2,-1,0,9,0,2
1138,1144,48,1,1,1,0,998,1,0,1,29,1.0,121,3,-1,0,9,0,2
1139,1145,59,7,1,3,0,0,1,0,2,28,7.0,97,2,-1,0,9,0,2
1140,1146,39,1,1,1,0,246,0,0,1,11,8.0,86,2,-1,0,9,0,2
1141,1147,44,3,1,2,0,-182,1,1,1,14,5.0,10,10,-1,0,9,0,2
1142,1148,27,1,1,1,0,446,0,0,1,23,6.0,205,3,-1,0,9,0,2
1143,1149,59,4,1,2,0,1173,0,0,9,9,6.0,77,2,-1,0,9,0,2
1144,1150,36,2,2,2,0,5957,1,0,1,18,11.0,138,2,-1,0,9,0,2
1145,1151,44,5,1,2,0,205,0,0,1,3,11.0,289,1,-1,0,9,1,2
1146,1152,50,5,1,2,0,0,0,0,1,4,8.0,86,4,-1,0,9,0,2
1147,1153,41,1,2,1,0,369,1,0,2,22,8.0,9,3,-1,0,9,0,2
1148,1154,47,5,1,2,0,1934,0,1,1,14,5.0,225,1,364,1,1,0,2
1149,1155,32,2,1,1,0,259,0,0,1,22,7.0,407,4,-1,0,9,0,2
1150,1156,38,3,1,2,0,284,1,1,9,3,6.0,1030,6,-1,0,9,0,2
1151,1157,55,3,1,9,0,23,0,0,1,13,8.0,123,2,-1,0,9,0,2
1152,1158,38,1,1,1,0,1373,0,0,1,22,10.0,119,4,-1,0,9,0,2
1153,1159,31,1,1,1,0,62,1,0,1,18,5.0,175,1,293,5,1,0,2
1154,1160,38,3,2,2,0,157,0,0,9,9,6.0,299,5,-1,0,9,0,2
1155,1161,29,8,1,1,0,991,0,0,1,5,2.0,563,1,-1,0,9,0,2
1156,1162,55,6,1,2,0,186,1,1,9,9,5.0,241,1,-1,0,9,0,2
1157,1163,35,8,1,2,0,977,1,0,1,4,5.0,52,4,91,1,3,0,2
1158,1164,40,7,1,1,0,2893,0,0,1,2,6.0,76,3,-1,0,9,0,2
1159,1165,34,3,1,2,0,1897,1,1,1,19,11.0,441,1,-1,0,9,0,2
1160,1166,32,2,1,1,0,5514,0,0,1,22,4.0,319,1,182,1,2,1,2
1161,1167,33,3,1,2,0,889,1,0,9,18,,13,1,373,6,2,0,2
1162,1168,33,1,1,1,0,273,1,0,9,16,5.0,803,1,-1,0,9,1,2
1163,1169,37,5,1,2,0,1193,0,0,1,12,5.0,396,2,-1,0,9,0,2
1164,1170,58,1,1,1,0,2729,0,0,9,18,6.0,188,1,-1,0,9,0,2
1165,1171,36,5,1,2,0,0,0,0,1,20,4.0,637,1,-1,0,9,0,2
1166,1172,42,3,1,2,0,230,1,0,9,5,6.0,175,7,-1,0,9,0,2
1167,1173,34,2,1,2,0,2729,1,0,1,6,4.0,945,1,139,1,2,0,2
1168,1174,35,1,1,1,0,317,1,0,9,23,5.0,162,3,-1,0,9,0,2
1169,1175,60,9,1,3,0,517,0,0,9,12,6.0,1178,3,-1,0,9,0,2
1170,1176,50,1,1,1,0,-470,1,0,1,8,5.0,506,2,170,3,1,0,2
1171,1177,28,7,1,1,0,4579,0,0,1,12,1.0,409,2,-1,0,9,1,2
1172,1178,27,3,2,2,0,1,1,0,1,14,7.0,116,3,-1,0,9,0,2
1173,1179,37,1,1,1,0,5106,0,0,1,30,4.0,244,1,-1,0,9,1,2
1174,1180,31,2,1,1,0,636,1,0,1,4,5.0,352,4,-1,0,9,1,2
1175,1181,34,6,1,2,0,1076,0,0,1,12,5.0,152,1,182,6,2,1,2
1176,1182,38,1,1,1,0,126,1,0,9,21,5.0,164,2,-1,0,9,0,2
1177,1183,32,7,1,2,0,-33,1,0,9,28,5.0,234,3,-1,0,9,0,2
1178,1184,37,2,1,2,0,430,0,0,1,27,8.0,154,4,-1,0,9,0,2
1179,1185,33,5,1,2,0,-6,1,0,9,7,5.0,566,2,-1,0,9,0,2
1180,1186,71,2,1,1,0,383,0,0,1,27,10.0,327,2,183,3,2,0,2
1181,1187,27,2,1,2,0,130,1,0,1,7,5.0,265,3,-1,0,9,0,2
1182,1188,38,3,1,3,0,2569,0,0,9,9,6.0,172,1,-1,0,9,0,2
1183,1189,34,2,1,2,0,201,0,0,1,22,7.0,257,2,-1,0,9,0,2
1184,1190,54,4,2,1,0,0,0,0,9,13,5.0,618,1,-1,0,9,1,2
1185,1191,30,3,1,2,0,6,1,0,1,28,1.0,241,3,-1,0,9,0,2
1186,1192,35,3,1,2,0,475,0,1,1,21,7.0,936,4,-1,0,9,0,2
1187,1193,33,3,1,2,0,706,1,0,1,7,4.0,329,1,322,1,1,0,2
1188,1194,36,1,1,2,0,1825,1,0,1,14,5.0,24,1,346,1,1,0,2
1189,1195,59,7,1,1,0,185,0,0,1,22,6.0,177,5,138,1,1,0,2
1190,1196,72,3,1,3,0,4415,0,0,2,13,10.0,120,1,-1,0,9,0,2
1191,1197,64,1,1,1,0,679,0,0,2,22,4.0,135,3,-1,0,9,0,2
1192,1198,53,2,2,2,0,320,0,0,1,9,7.0,175,1,-1,0,9,0,2
1193,1199,35,1,1,1,0,2988,1,0,1,25,5.0,179,1,-1,0,9,0,2
1194,1200,58,7,1,2,0,1407,1,0,9,30,5.0,58,1,-1,0,9,0,2
1195,1201,40,2,1,2,0,1270,0,0,1,17,4.0,342,2,-1,0,9,0,2
1196,1202,41,6,2,2,0,654,1,0,1,13,5.0,139,2,-1,0,9,0,2
1197,1203,48,4,1,3,0,5173,1,0,9,18,6.0,88,8,-1,0,9,0,2
1198,1204,44,3,1,1,0,3463,1,1,1,28,8.0,210,3,-1,0,9,0,2
1199,1205,39,3,1,9,0,0,0,0,1,2,2.0,731,1,193,3,1,0,2
1200,1206,61,1,1,1,0,6016,0,0,1,2,2.0,670,3,-1,0,9,1,2
1201,1207,36,3,1,3,0,177,1,0,9,12,5.0,63,5,-1,0,9,0,2
1202,1208,28,1,1,1,0,3694,0,1,1,8,7.0,70,2,-1,0,9,0,2
1203,1209,58,4,1,2,0,1640,0,1,1,4,2.0,72,6,274,4,1,0,2
1204,1210,60,5,2,2,0,174,1,0,1,15,5.0,241,1,364,1,1,0,2
1205,1211,66,5,1,2,0,10177,0,0,1,5,5.0,272,4,-1,0,9,0,2
1206,1212,36,1,1,1,0,490,0,0,1,28,8.0,207,8,98,1,1,1,2
1207,1213,49,7,1,2,0,2576,1,0,1,15,5.0,64,6,-1,0,9,0,2
1208,1214,40,6,1,2,0,0,0,0,9,12,6.0,543,2,-1,0,9,0,2
1209,1215,23,2,1,2,0,598,0,0,1,30,4.0,166,1,-1,0,9,0,2
1210,1216,29,1,1,1,0,15459,0,0,1,26,5.0,245,3,97,7,2,0,2
1211,1217,44,3,1,3,0,271,1,1,9,9,5.0,94,1,-1,0,9,0,2
1212,1219,47,3,1,3,0,320,0,0,2,30,7.0,203,2,-1,0,9,0,2
1213,1220,33,5,1,1,0,640,0,0,1,24,7.0,318,1,-1,0,9,0,2
1214,1221,30,7,1,2,0,1772,1,0,1,13,4.0,158,4,-1,0,9,0,2
1215,1222,27,5,1,2,0,15,0,1,1,21,7.0,177,1,-1,0,9,0,2
1216,1223,49,1,2,1,0,2370,1,1,9,17,11.0,56,1,103,2,3,0,2
1217,1224,27,6,1,2,0,201,1,0,9,4,6.0,172,2,-1,0,9,0,2
1218,1225,51,3,1,2,0,160,1,0,1,7,5.0,136,1,359,1,1,0,2
1219,1226,32,5,2,2,1,5,1,1,1,18,5.0,82,3,363,2,3,0,2
1220,1227,30,3,1,2,0,75,1,0,9,16,5.0,123,1,-1,0,9,0,2
1221,1228,33,5,1,2,0,4902,1,0,1,20,11.0,110,1,-1,0,9,0,2
1222,1229,27,3,1,3,0,-79,1,0,9,30,5.0,385,5,-1,0,9,0,2
1223,1230,75,4,2,2,0,1341,0,0,1,18,12.0,415,7,-1,0,9,1,2
1224,1231,37,6,2,2,0,490,1,0,1,2,2.0,73,1,-1,0,9,0,2
1225,1232,36,2,1,2,0,1521,1,0,9,16,6.0,243,2,-1,0,9,0,2
1226,1233,37,3,1,2,0,131,1,0,9,9,5.0,137,2,-1,0,9,0,2
1227,1234,35,1,1,1,0,8,1,0,9,23,5.0,55,4,-1,0,9,0,2
1228,1235,32,6,1,2,0,-632,1,1,1,20,4.0,18,5,-1,0,9,0,2
1229,1236,32,5,1,2,0,116,0,1,1,16,7.0,255,2,-1,0,9,0,2
1230,1237,35,5,1,3,0,189,1,0,1,11,5.0,95,1,-1,0,9,0,2
1231,1238,31,3,1,3,0,2,1,1,1,10,7.0,112,1,-1,0,9,0,2
1232,1239,28,3,1,2,0,4229,1,1,1,5,5.0,205,2,-1,0,9,0,2
1233,1240,27,6,1,2,0,54,1,0,1,18,5.0,97,1,370,1,1,0,2
1234,1241,22,10,1,9,0,549,0,0,1,2,,154,1,-1,0,9,0,2
1235,1242,35,3,1,3,0,298,1,0,1,13,5.0,135,2,370,2,1,0,2
1236,1243,69,4,1,3,0,579,0,0,1,14,8.0,230,1,-1,0,9,0,2
1237,1244,37,3,1,1,0,1467,1,1,1,17,11.0,349,1,-1,0,9,0,2
1238,1245,45,5,1,2,0,0,1,0,1,8,5.0,38,1,-1,0,9,0,2
1239,1246,47,1,1,1,0,109,1,0,1,22,7.0,268,1,-1,0,9,0,2
1240,1247,52,1,1,1,0,-11,1,0,1,11,5.0,94,4,-1,0,9,0,2
1241,1248,33,6,1,2,0,90,1,0,1,28,7.0,263,2,-1,0,9,0,2
1242,1249,60,3,1,3,0,493,0,0,1,18,8.0,671,4,-1,0,9,1,2
1243,1250,33,1,2,2,0,1897,1,1,9,2,6.0,197,1,-1,0,9,0,2
1244,1251,44,5,1,2,0,2403,1,0,1,28,1.0,180,2,-1,0,9,0,2
1245,1252,38,3,1,2,0,868,0,0,1,20,11.0,452,2,-1,0,9,0,2
1246,1253,54,3,1,2,0,653,1,0,9,15,5.0,352,1,-1,0,9,0,2
1247,1254,32,8,2,3,0,0,0,0,1,15,7.0,175,4,-1,0,9,0,2
1248,1255,33,2,1,2,0,0,1,1,1,19,11.0,163,2,-1,0,9,0,2
1249,1256,55,6,2,2,0,218,1,0,9,29,5.0,200,2,-1,0,9,0,2
1250,1257,51,3,1,3,0,5050,0,1,9,16,6.0,75,7,-1,0,9,0,2
1251,1258,48,3,1,2,0,741,1,0,1,16,4.0,227,1,-1,0,9,0,2
1252,1259,37,6,1,2,0,1050,1,0,1,3,2.0,586,3,-1,0,9,0,2
1253,1260,33,6,1,2,0,-56,0,1,1,10,7.0,119,5,-1,0,9,0,2
1254,1261,30,3,1,3,0,1,1,1,2,22,7.0,80,2,-1,0,9,0,2
1255,1262,43,3,1,3,0,-98,1,1,1,12,5.0,112,2,330,3,3,0,2
1256,1263,49,2,1,2,0,4667,1,0,9,19,5.0,130,2,-1,0,9,0,2
1257,1264,54,8,1,3,0,541,1,0,1,3,2.0,237,3,-1,0,9,0,2
1258,1265,31,8,1,1,0,7744,0,0,1,26,8.0,377,8,-1,0,9,0,2
1259,1267,36,8,1,2,0,-129,1,0,1,29,7.0,121,3,-1,0,9,0,2
1260,1268,30,5,1,2,0,0,0,0,1,15,7.0,127,5,-1,0,9,0,2
1261,1269,27,2,1,2,0,158,0,0,9,1,7.0,650,2,-1,0,9,1,2
1262,1270,30,5,1,2,0,122,1,0,9,16,5.0,107,1,-1,0,9,0,2
1263,1271,30,3,1,2,0,673,1,0,9,20,5.0,610,2,-1,0,9,0,2
1264,1272,35,2,2,2,0,0,0,0,1,25,8.0,124,4,-1,0,9,0,2
1265,1273,33,6,2,2,0,411,1,0,9,8,5.0,216,1,-1,0,9,0,2
1266,1274,43,3,2,3,0,-97,1,1,1,31,7.0,747,4,-1,0,9,0,2
1267,1275,41,3,1,2,0,-217,1,0,1,11,5.0,313,1,349,3,3,0,2
1268,1276,41,1,2,1,0,5037,0,0,1,23,4.0,252,9,185,5,3,1,2
1269,1277,46,5,2,2,0,2232,0,0,1,13,2.0,121,1,-1,0,9,1,2
1270,1278,54,3,1,2,0,-932,1,0,9,7,5.0,799,1,-1,0,9,0,2
1271,1279,32,1,1,1,0,913,1,0,1,23,6.0,883,1,674,4,1,0,2
1272,1280,30,2,1,1,0,236,1,0,9,16,5.0,197,1,-1,0,9,0,2
1273,1281,40,3,1,3,0,0,1,0,1,11,7.0,271,2,-1,0,9,0,2
1274,1282,30,3,1,3,0,2581,0,0,9,12,5.0,221,2,-1,0,9,0,2
1275,1283,27,5,1,2,0,639,0,1,1,14,7.0,243,3,-1,0,9,0,2
1276,1284,41,3,1,3,0,849,1,0,9,15,5.0,72,1,-1,0,9,0,2
1277,1285,54,6,1,2,0,386,1,0,1,2,8.0,155,2,-1,0,9,0,2
1278,1286,32,1,1,1,0,1218,1,0,2,28,1.0,70,2,-1,0,9,0,2
1279,1287,31,1,1,1,0,2603,1,0,1,11,2.0,280,4,-1,0,9,1,2
1280,1288,42,3,1,2,0,-921,1,0,9,26,5.0,115,2,-1,0,9,0,2
1281,1289,48,5,1,3,0,607,0,0,9,20,6.0,29,2,-1,0,9,0,2
1282,1290,34,3,1,3,0,79,1,0,1,14,5.0,406,2,-1,0,9,0,2
1283,1291,55,2,2,2,0,61,1,1,1,25,8.0,113,3,-1,0,9,0,2
1284,1292,49,2,1,2,0,1091,0,0,2,30,7.0,47,2,-1,0,9,0,2
1285,1293,46,1,2,1,0,743,0,0,9,5,6.0,36,2,-1,0,9,0,2
1286,1294,47,3,1,9,0,209,1,0,9,6,5.0,135,2,-1,0,9,0,2
1287,1295,24,1,1,1,0,172,0,0,1,3,7.0,67,2,-1,0,9,0,2
1288,1296,58,3,1,2,0,2,0,0,9,16,6.0,684,1,-1,0,9,0,2
1289,1297,32,1,1,1,0,41,0,0,1,21,8.0,686,5,-1,0,9,1,2
1290,1298,25,10,1,2,0,1116,1,0,1,2,3.0,170,3,-1,0,9,0,2
1291,1299,49,3,1,2,0,-55,0,0,9,17,6.0,150,3,-1,0,9,0,2
1292,1300,59,4,2,2,0,5845,0,0,1,14,5.0,1060,2,-1,0,9,1,2
1293,1301,30,1,1,1,0,329,1,0,9,6,6.0,122,16,-1,0,9,0,2
1294,1302,46,3,1,2,0,494,1,0,9,26,5.0,724,1,-1,0,9,0,2
1295,1303,42,1,1,9,0,1519,0,0,1,19,10.0,230,1,92,1,2,1,2
1296,1304,37,3,1,1,0,2685,0,0,9,20,6.0,187,2,-1,0,9,0,2
1297,1305,44,3,1,3,0,-14,1,1,9,19,5.0,179,4,-1,0,9,0,2
1298,1306,49,6,1,2,0,5673,0,1,1,4,8.0,357,3,-1,0,9,0,2
1299,1307,41,3,1,2,0,1459,0,0,9,5,6.0,82,1,-1,0,9,0,2
1300,1308,48,2,1,1,0,0,0,0,2,26,8.0,176,15,-1,0,9,0,2
1301,1309,31,1,1,2,0,625,1,0,1,7,4.0,424,1,138,1,1,0,2
1302,1310,37,10,1,9,0,0,0,0,9,18,6.0,115,1,-1,0,9,0,2
1303,1311,51,6,1,2,0,867,1,0,1,3,2.0,177,2,211,3,1,0,2
1304,1312,80,4,1,2,0,8304,0,0,2,9,6.0,712,1,64,12,1,1,2
1305,1313,32,1,1,1,0,151,1,0,9,6,5.0,118,1,-1,0,9,0,2
1306,1314,48,6,1,3,1,-583,1,0,9,2,6.0,25,7,-1,0,9,0,2
1307,1315,49,3,1,1,0,1784,0,0,9,12,6.0,753,1,-1,0,9,0,2
1308,1316,30,1,1,1,0,3134,1,0,1,17,7.0,124,1,-1,0,9,0,2
1309,1317,27,7,1,2,0,49,1,0,1,30,1.0,208,2,-1,0,9,0,2
1310,1318,34,2,1,2,0,-346,0,0,1,13,8.0,136,4,-1,0,9,0,2
1311,1319,49,1,1,2,0,1623,1,0,1,19,11.0,1081,2,-1,0,9,1,2
1312,1320,48,1,1,1,0,60,0,0,2,7,5.0,376,2,339,7,1,0,2
1313,1321,40,6,1,2,0,17,0,0,1,4,6.0,78,1,-1,0,9,0,2
1314,1322,38,3,1,2,0,2008,1,0,1,18,11.0,354,1,-1,0,9,0,2
1315,1323,46,3,1,3,0,91,1,0,1,6,5.0,29,1,356,2,1,0,2
1316,1324,41,3,1,1,0,171,1,0,1,19,11.0,209,1,191,4,1,0,2
1317,1325,28,1,1,1,0,1027,1,0,1,14,5.0,433,1,-1,0,9,0,2
1318,1326,51,6,1,9,0,5801,1,0,9,29,5.0,147,2,-1,0,9,0,2
1319,1327,33,3,2,3,0,142,1,0,2,11,5.0,41,2,300,5,1,0,2
1320,1328,26,1,1,1,0,205,0,0,9,26,5.0,111,1,-1,0,9,0,2
1321,1329,34,5,1,2,0,852,0,0,1,14,4.0,108,2,-1,0,9,0,2
1322,1330,27,3,1,2,1,-584,1,0,1,7,5.0,411,2,-1,0,9,0,2
1323,1331,42,7,1,2,0,97,0,0,1,10,7.0,108,2,-1,0,9,0,2
1324,1332,45,5,1,2,0,204,1,0,1,3,6.0,224,2,-1,0,9,1,2
1325,1333,31,2,1,2,0,628,1,0,9,12,5.0,1083,2,-1,0,9,0,2
1326,1334,32,1,1,1,0,311,0,0,9,12,5.0,757,2,-1,0,9,1,2
1327,1335,39,3,1,3,0,1564,0,0,9,17,6.0,57,1,-1,0,9,0,2
1328,1336,26,3,1,2,0,856,1,1,1,30,7.0,95,5,-1,0,9,0,2
1329,1337,40,1,1,1,0,1509,0,0,1,15,3.0,144,2,124,1,1,0,2
1330,1338,52,6,1,2,0,-888,0,0,1,16,7.0,135,1,-1,0,9,0,2
1331,1339,40,2,1,1,0,226,0,0,1,15,1.0,176,2,-1,0,9,0,2
1332,1340,48,2,1,2,0,127,0,1,1,7,8.0,524,5,-1,0,9,0,2
1333,1341,31,6,1,2,0,413,1,0,9,13,5.0,65,1,-1,0,9,0,2
1334,1342,27,5,1,2,0,710,1,1,1,6,5.0,653,1,334,2,2,1,2
1335,1343,47,2,1,2,0,1233,1,0,9,11,,91,1,100,2,3,1,2
1336,1344,28,1,1,2,0,171,0,0,1,10,3.0,93,1,-1,0,9,1,2
1337,1345,40,1,2,1,0,69,1,0,1,6,5.0,503,2,280,2,1,0,2
1338,1346,34,5,1,2,0,1499,1,0,1,13,4.0,186,1,327,2,1,0,2
1339,1347,29,7,1,1,0,751,1,0,9,23,5.0,121,2,-1,0,9,0,2
1340,1348,36,1,1,1,0,61,0,1,1,19,8.0,452,2,-1,0,9,0,2
1341,1349,83,4,1,3,0,425,0,0,2,22,6.0,883,1,140,1,1,1,2
1342,1350,55,6,2,3,0,2923,1,0,9,15,5.0,104,2,-1,0,9,0,2
1343,1351,43,1,2,1,0,99,0,0,1,29,1.0,24,3,-1,0,9,0,2
1344,1352,23,10,1,2,0,1021,0,0,2,19,6.0,79,9,-1,0,9,0,2
1345,1353,44,2,1,1,0,1146,0,0,1,4,7.0,178,2,-1,0,9,0,2
1346,1354,58,3,1,3,0,781,1,0,1,15,5.0,74,2,-1,0,9,0,2
1347,1355,29,5,1,2,0,1448,0,0,1,10,3.0,217,1,184,7,3,0,2
1348,1356,30,1,1,1,0,604,0,1,1,2,2.0,475,1,-1,0,9,0,2
1349,1357,29,5,1,2,0,-194,1,0,1,7,5.0,127,1,-1,0,9,0,2
1350,1358,41,2,1,2,0,0,0,0,1,11,3.0,101,1,-1,0,9,0,2
1351,1359,35,9,1,3,0,0,1,0,1,14,7.0,340,3,-1,0,9,0,2
1352,1360,31,2,1,2,0,1014,1,0,1,23,7.0,158,4,-1,0,9,0,2
1353,1361,27,5,1,1,0,73,0,0,1,29,1.0,242,1,-1,0,9,0,2
1354,1362,47,6,1,2,0,2597,1,0,9,16,5.0,323,1,-1,0,9,0,2
1355,1363,53,7,1,1,0,2627,1,1,9,16,6.0,18,30,-1,0,9,0,2
1356,1364,34,1,1,1,0,1906,1,0,1,14,7.0,68,3,-1,0,9,0,2
1357,1365,34,3,1,3,0,-319,1,1,1,9,7.0,134,4,-1,0,9,0,2
1358,1366,36,1,1,1,0,-296,1,0,1,14,5.0,113,3,-1,0,9,0,2
1359,1367,40,2,1,2,0,169,1,0,1,18,8.0,43,4,-1,0,9,0,2
1360,1368,37,7,1,1,0,556,0,0,9,17,6.0,200,2,-1,0,9,0,2
1361,1369,65,4,2,9,0,300,0,0,1,2,8.0,245,2,-1,0,9,0,2
1362,1370,53,2,2,2,0,751,1,0,9,16,5.0,343,4,-1,0,9,0,2
1363,1371,28,2,1,2,0,126,0,0,1,3,3.0,229,1,-1,0,9,0,2
1364,1372,33,2,2,1,0,-386,1,0,9,23,5.0,530,1,-1,0,9,0,2
1365,1373,56,3,1,3,0,379,0,0,1,13,8.0,58,5,-1,0,9,0,2
1366,1374,45,7,1,2,0,706,0,0,1,30,4.0,78,2,176,1,2,0,2
1367,1375,39,2,1,2,0,9121,0,0,9,5,6.0,147,1,-1,0,9,0,2
1368,1376,28,1,1,1,0,1466,1,0,1,25,7.0,40,1,-1,0,9,0,2
1369,1377,36,3,1,3,0,0,1,0,1,18,11.0,618,2,-1,0,9,0,2
1370,1378,41,3,1,3,0,951,1,0,1,20,4.0,23,4,-1,0,9,0,2
1371,1379,46,5,1,2,0,368,0,0,1,20,8.0,293,1,90,4,3,1,2
1372,1380,41,3,1,2,0,121,1,0,1,13,5.0,16,6,176,5,3,0,2
1373,1381,59,6,1,2,0,204,0,0,1,23,7.0,286,2,-1,0,9,0,2
1374,1382,24,5,1,2,0,299,1,0,1,6,5.0,209,1,321,1,1,0,2
1375,1383,34,1,1,1,0,4170,1,0,9,21,5.0,935,1,-1,0,9,0,2
1376,1384,40,3,1,3,0,-335,1,0,9,27,5.0,260,1,-1,0,9,0,2
1377,1385,42,5,1,2,0,3165,1,0,9,16,6.0,298,4,-1,0,9,0,2
1378,1386,50,6,1,2,0,254,1,0,1,15,4.0,397,2,337,1,1,0,2
1379,1387,25,1,1,1,0,553,1,0,1,17,,113,4,479,1,1,0,2
1380,1388,51,6,2,2,0,518,1,0,2,17,11.0,76,1,-1,0,9,0,2
1381,1389,50,1,1,1,0,85,0,1,1,1,6.0,141,1,-1,0,9,0,2
1382,1390,37,3,1,9,0,603,1,0,9,23,5.0,773,2,-1,0,9,0,2
1383,1391,21,6,1,2,0,361,0,0,2,5,6.0,329,1,95,1,3,0,2
1384,1392,52,3,1,2,0,-98,1,0,9,7,5.0,423,1,-1,0,9,0,2
1385,1393,55,4,1,3,0,4424,0,0,1,5,8.0,67,4,-1,0,9,0,2
1386,1394,26,2,1,2,0,2610,1,1,9,2,6.0,626,1,-1,0,9,0,2
1387,1395,38,2,1,1,0,3234,0,0,1,18,11.0,578,2,-1,0,9,1,2
1388,1396,32,3,1,2,0,687,1,0,9,9,5.0,61,1,-1,0,9,0,2
1389,1397,31,3,1,2,0,631,1,0,9,23,5.0,248,4,-1,0,9,0,2
1390,1398,34,2,1,2,0,341,0,1,1,29,1.0,136,1,262,3,1,0,2
1391,1399,33,2,1,1,0,316,0,0,1,21,8.0,126,3,-1,0,9,0,2
1392,1400,35,2,1,2,0,2,0,0,2,28,1.0,653,3,-1,0,9,0,2
1393,1401,44,1,1,9,0,415,1,0,2,14,5.0,7,7,-1,0,9,0,2
1394,1402,48,1,2,1,0,507,1,0,1,9,4.0,528,1,-1,0,9,0,2
1395,1403,29,3,1,2,0,912,1,0,1,13,5.0,785,1,-1,0,9,0,2
1396,1404,50,1,1,1,0,0,0,0,1,9,7.0,243,5,-1,0,9,0,2
1397,1405,37,3,1,3,0,37,1,0,1,13,5.0,24,2,362,1,3,0,2
1398,1406,44,5,1,2,0,2524,0,0,9,19,6.0,82,1,-1,0,9,0,2
1399,1407,36,8,1,1,0,9019,1,0,9,11,6.0,952,3,-1,0,9,0,2
1400,1408,49,3,2,9,0,39,1,0,1,13,5.0,27,5,-1,0,9,0,2
1401,1409,31,3,1,2,0,0,1,0,9,5,5.0,143,1,-1,0,9,0,2
1402,1410,49,2,2,2,0,265,1,0,9,12,5.0,274,6,-1,0,9,0,2
1403,1411,35,3,1,2,0,0,1,0,1,16,4.0,1174,1,345,4,3,1,2
1404,1412,57,5,2,9,0,4012,0,0,1,20,11.0,915,1,-1,0,9,0,2
1405,1413,42,3,1,3,0,1520,1,0,1,5,2.0,115,1,-1,0,9,0,2
1406,1414,36,3,2,2,0,-140,1,0,9,26,5.0,222,2,-1,0,9,0,2
1407,1415,75,4,2,3,0,852,0,0,1,15,3.0,341,1,-1,0,9,0,2
1408,1416,38,3,1,2,0,578,1,0,9,21,5.0,112,2,-1,0,9,0,2
